id,Exited
165368,0.2546108598755989
165369,0.7626216249885344
165370,0.4008868178053161
165371,0.01775611359148858
165372,0.126036110579144
165373,0.03980129098514246
165374,0.81189806492736
165375,0.10650924428045049
165376,0.02815788085427349
165377,0.013116319290398634
165378,0.27575642846263565
165379,0.061736361497342226
165380,0.2670590385448372
165381,0.13701083050595483
165382,0.014340410586018086
165383,0.025683955439642248
165384,0.06888150624235892
165385,0.24635968663685678
165386,0.8420322654575447
165387,0.026988982911699703
165388,0.3283681312545256
165389,0.20903046205536363
165390,0.732101222338392
165391,0.016686196535164205
165392,0.10753924725389573
165393,0.18548569728729733
165394,0.19623500330469873
165395,0.024456996762275057
165396,0.04496082210970347
165397,0.05143158051073596
165398,0.6468025804984984
165399,0.09874655029363905
165400,0.12365656377203141
165401,0.11506155845724536
165402,0.567924636782139
165403,0.072322370994549
165404,0.14144824894474262
165405,0.29774004085382105
165406,0.13226410770367264
165407,0.09041102934765795
165408,0.3558033749195473
165409,0.011601644576364437
165410,0.033511348073373366
165411,0.06616935166452986
165412,0.05667286187924012
165413,0.020896732052016
165414,0.10753787024424301
165415,0.1374109509183427
165416,0.9055101205591545
165417,0.02647365354168673
165418,0.02870551258037541
165419,0.8069459246408112
165420,0.06656736479989331
165421,0.6732327879604988
165422,0.04594335013638604
165423,0.028647702230793572
165424,0.038652860869960906
165425,0.7730859512564392
165426,0.12204659300166956
165427,0.20282706788224328
165428,0.4786440454861757
165429,0.7192023012295062
165430,0.120847941837393
165431,0.10797974580328258
165432,0.6060850487713199
165433,0.9702429876047259
165434,0.890868091249742
165435,0.306419266560172
165436,0.44676480813382563
165437,0.013527686229190651
165438,0.028028577517633848
165439,0.20180445774669406
165440,0.7813306261504855
165441,0.7753744648082476
165442,0.08474815205057339
165443,0.03407134430614832
165444,0.10750976997138353
165445,0.2808108730041088
165446,0.21693897964348455
165447,0.02090474433885584
165448,0.328122687751965
165449,0.00982429854033485
165450,0.02810250722201949
165451,0.02600716665928732
165452,0.7811839833332824
165453,0.07473759432577515
165454,0.6702319731476548
165455,0.08318330002512883
165456,0.638281468441786
165457,0.8074725362900829
165458,0.021090065958908007
165459,0.09053628701221725
165460,0.07540465708574848
165461,0.0506690211103786
165462,0.14514682917352603
165463,0.17324514414825049
165464,0.13123491874879867
165465,0.9123621674154294
165466,0.018838501129723045
165467,0.15598935295706923
165468,0.2330390025109116
165469,0.15503036673552806
165470,0.1302005819516394
165471,0.4522613426704817
165472,0.014209907918774084
165473,0.09520798874653649
165474,0.5409999953177247
165475,0.21276571799790328
165476,0.37963731512119053
165477,0.18273953609217322
165478,0.38925104341357253
165479,0.3488151343082716
165480,0.05524347550393739
165481,0.9436587857265754
165482,0.02085050556468219
165483,0.2913623942256867
165484,0.057437230039703864
165485,0.4313849085873504
165486,0.22508440379176373
165487,0.23361372825905743
165488,0.059849324461030876
165489,0.04078390690799704
165490,0.12389132689757672
165491,0.13096890707769956
165492,0.2814950395963024
165493,0.24948404061275029
165494,0.044341319797497926
165495,0.700107561697796
165496,0.08063180180498827
165497,0.3586940702814875
165498,0.24141372451608492
165499,0.03998450260386916
165500,0.034089768609849885
165501,0.28114200056922173
165502,0.012525933153134968
165503,0.03140833670883996
165504,0.8999970204322698
165505,0.7715824228947631
165506,0.029365211874565485
165507,0.2637562765532398
165508,0.1535765214611302
165509,0.4268833491663186
165510,0.46767818984274656
165511,0.1138049186093372
165512,0.0964358471693268
165513,0.30840639909663636
165514,0.42663505264460533
165515,0.024099247744106125
165516,0.16278217167298317
165517,0.21479594932134238
165518,0.019495230757994343
165519,0.6362468892897885
165520,0.30583288012615517
165521,0.18360656331945313
165522,0.05028555541573972
165523,0.14184709341208165
165524,0.2291137537677811
165525,0.20592664925098667
165526,0.7029855284074916
165527,0.6388467039121405
165528,0.02123115104220796
165529,0.14626739393518062
165530,0.4239668740885704
165531,0.14674107941044354
165532,0.45454427947593523
165533,0.0382497985741149
165534,0.4633714023752256
165535,0.06717595691970168
165536,0.06431335905330915
165537,0.09566177667859589
165538,0.27056963654743216
165539,0.1089657114315591
165540,0.048773781210093015
165541,0.24791875283385637
165542,0.04591794986251395
165543,0.050069157560133686
165544,0.031140860972320394
165545,0.30333270899730314
165546,0.14051999146771763
165547,0.04291364756285773
165548,0.13734935467386306
165549,0.1644748266534748
165550,0.2495369639082089
165551,0.016804882944177937
165552,0.24104724674690597
165553,0.7118156684081932
165554,0.02614956145989384
165555,0.23519818001847811
165556,0.23186836464921182
165557,0.20000552127175988
165558,0.025632411469456814
165559,0.01832400158362174
165560,0.3175484048007382
165561,0.7234715799645651
165562,0.6275824977031963
165563,0.16048831255095777
165564,0.5887906499297549
165565,0.40118598601153876
165566,0.08437036219191128
165567,0.8082828992808483
165568,0.2183032506665502
165569,0.1784295594114652
165570,0.07368298011474696
165571,0.029089859572492036
165572,0.716163187876263
165573,0.14745397183099804
165574,0.10844392910658604
165575,0.2526593230552775
165576,0.015249187800242023
165577,0.03512705806271176
165578,0.9102468216404669
165579,0.2453825008401636
165580,0.044427034875623134
165581,0.3206162678956679
165582,0.7936353389450633
165583,0.3369078733092477
165584,0.09431591573231649
165585,0.7577580560157512
165586,0.44158292768877977
165587,0.02550092621795295
165588,0.5913069200232005
165589,0.2729255777069593
165590,0.6069187151285695
165591,0.6769968197691513
165592,0.02599393899761406
165593,0.01781156948708294
165594,0.06953470360829848
165595,0.31862038431813144
165596,0.046894057485460675
165597,0.021277070411057825
165598,0.2524142667079638
165599,0.30617733929031543
165600,0.018837903430124158
165601,0.04205471341827053
165602,0.08260608063854864
165603,0.7203217338852873
165604,0.03544038022703272
165605,0.07982501250669702
165606,0.21943686875991306
165607,0.6299831362372567
165608,0.3350559244506134
165609,0.44066009593156164
165610,0.2436815958760799
165611,0.1319250860855608
165612,0.036404634974162145
165613,0.5440312459536316
165614,0.46354557860520446
165615,0.6540522137958906
165616,0.10233767140545798
165617,0.2552532780686284
165618,0.6727226585085146
165619,0.8523274516724553
165620,0.2825203821448675
165621,0.053536723299020886
165622,0.062237438869388075
165623,0.01741825758788053
165624,0.03938199089011099
165625,0.5066741043595797
165626,0.0474874455948105
165627,0.16244604334756518
165628,0.023782214409278073
165629,0.7204961671835629
165630,0.22085503927442063
165631,0.048047651368152595
165632,0.1553371586411573
165633,0.05952971221213191
165634,0.012692490383153792
165635,0.22094122367481964
165636,0.07771653193341206
165637,0.12820854267317286
165638,0.10469749576477506
165639,0.15436573113314814
165640,0.7049989804124398
165641,0.04873018580946351
165642,0.04846362296923871
165643,0.4006375351256164
165644,0.014957443381426749
165645,0.2698244000488396
165646,0.019439575127476898
165647,0.02274414977577437
165648,0.823982410396261
165649,0.027410026829749586
165650,0.7990022052256056
165651,0.11083797572631254
165652,0.16099649216265624
165653,0.27919080731906004
165654,0.027491010487440935
165655,0.041908716611090725
165656,0.5015969534700118
165657,0.8087462473753438
165658,0.26998085431627894
165659,0.9145200342120413
165660,0.16944307797196168
165661,0.9603416552556054
165662,0.7080987283383224
165663,0.14010690131257564
165664,0.09786285676182034
165665,0.04516327899832171
165666,0.4107290712449421
165667,0.7205020432254828
165668,0.05547746227156198
165669,0.5407989946789615
165670,0.01955194397496076
165671,0.03318830259563264
165672,0.1256612260317374
165673,0.9246936622488583
165674,0.6326658629325742
165675,0.1811570502678117
165676,0.526611405257452
165677,0.10938719922225129
165678,0.47609286071153434
165679,0.03142613421739099
165680,0.03130415673721537
165681,0.2494906272393213
165682,0.01680324457532082
165683,0.15525515062356302
165684,0.2248178301859694
165685,0.09707638940073644
165686,0.049097264322798116
165687,0.18171641803959038
165688,0.8858894555837152
165689,0.058441051985333996
165690,0.31015773076912084
165691,0.01034084681690497
165692,0.5047859503583306
165693,0.028665564198507437
165694,0.030120073881517304
165695,0.02785678516399366
165696,0.2649030976979631
165697,0.02192973589566226
165698,0.13912027601905502
165699,0.17284432154754073
165700,0.1781578263288513
165701,0.6951288423367377
165702,0.11244795428635761
165703,0.4470508181730591
165704,0.017381316255117744
165705,0.060388601512793814
165706,0.32873134592149916
165707,0.03547094884658096
165708,0.30174004028877993
165709,0.14007328873697256
165710,0.37124450633143313
165711,0.026231331409508483
165712,0.019809622764252802
165713,0.10677387348829125
165714,0.7078630771149153
165715,0.021618427873566187
165716,0.8225229131176061
165717,0.9573186805079197
165718,0.34807118266582493
165719,0.022675821261867266
165720,0.13400724601873168
165721,0.43200071325905165
165722,0.20312677573569782
165723,0.09959507372712514
165724,0.8994641871763077
165725,0.03023403928366088
165726,0.7385448885502343
165727,0.10293403348234188
165728,0.07215018730441503
165729,0.738004332678706
165730,0.07065591939579215
165731,0.3171248433880233
165732,0.5048923346613045
165733,0.09316646951020634
165734,0.2169023571714273
165735,0.025539288208525357
165736,0.28720995563469953
165737,0.8484309108960484
165738,0.04049105029439632
165739,0.5828248912976085
165740,0.5249697374504404
165741,0.10200403902016668
165742,0.21905356387451533
165743,0.146516167251184
165744,0.04119863767887162
165745,0.3348258103829198
165746,0.656635589576787
165747,0.01996785406743775
165748,0.807360870174134
165749,0.3097120199061383
165750,0.08995831292341093
165751,0.38636885386105163
165752,0.06934209470853953
165753,0.3275351405619718
165754,0.3051298725696786
165755,0.09904042467248786
165756,0.4621857327617667
165757,0.07986911455409289
165758,0.22266010075746406
165759,0.41153587849586715
165760,0.2541308498158655
165761,0.886334119492048
165762,0.9011824174011911
165763,0.3288237418191551
165764,0.12862190912909732
165765,0.6568767999133533
165766,0.10379730989262594
165767,0.18342576714539324
165768,0.48281433364429405
165769,0.1578918249355199
165770,0.33926316515343063
165771,0.28242379404661
165772,0.07732619144595257
165773,0.049183062616067294
165774,0.04443401467173956
165775,0.05112299410098727
165776,0.3109958292430198
165777,0.24358428910656899
165778,0.12191637360841794
165779,0.15175381963422652
165780,0.8257799780823971
165781,0.4541562798800865
165782,0.09037171297917926
165783,0.9270589797776877
165784,0.9033452849874128
165785,0.21758152040031475
165786,0.08829854141574651
165787,0.027030495942823987
165788,0.2138661990641712
165789,0.3487587015305508
165790,0.8171620440634562
165791,0.07574266160029497
165792,0.09013658988900466
165793,0.11766692938916473
165794,0.04690226204043526
165795,0.31532123075105273
165796,0.10825936278045051
165797,0.03467462995680599
165798,0.1598439757909513
165799,0.21008664515015735
165800,0.1612126155564356
165801,0.6328122365925244
165802,0.029225789211657423
165803,0.14275164656930928
165804,0.43943604254948126
165805,0.9397912925155508
165806,0.01346862932455984
165807,0.013205552528695454
165808,0.9184345134175325
165809,0.1958328165231875
165810,0.1876686660879667
165811,0.04716314188430843
165812,0.9482933244498726
165813,0.522657742513232
165814,0.06590578779957156
165815,0.03479935587355348
165816,0.07713850727833343
165817,0.02199983196344142
165818,0.3718184236710896
165819,0.9520801676021636
165820,0.22517558021829231
165821,0.4791232371872451
165822,0.06405716067950029
165823,0.014479528556363887
165824,0.18954432615527791
165825,0.21317784326206263
165826,0.12407981502114868
165827,0.9273713422604208
165828,0.011515349551052082
165829,0.5645231078513556
165830,0.42748261153147404
165831,0.17931126227660088
165832,0.036368189315172425
165833,0.041816084439445456
165834,0.169841949671422
165835,0.19898995717311724
165836,0.037611486872337695
165837,0.1394151814989411
165838,0.04085353587857927
165839,0.20079703923914294
165840,0.2537929663066575
165841,0.06967292781269614
165842,0.09742189692493022
165843,0.19353523355009827
165844,0.13238396113484965
165845,0.27118041266462767
165846,0.056725845120407764
165847,0.016088499821349925
165848,0.057456137137665925
165849,0.6355545372218608
165850,0.16601576206123914
165851,0.12227046729960071
165852,0.5208235776329884
165853,0.0256676469845538
165854,0.19283326993412944
165855,0.10040118733589984
165856,0.03367207538641589
165857,0.2864438201605936
165858,0.09813628287949311
165859,0.017752249419118342
165860,0.015164736612130797
165861,0.17929071586574666
165862,0.013987561115954953
165863,0.027427581674901936
165864,0.14436905938951455
165865,0.3156423034856477
165866,0.07531852909375991
165867,0.6451635064422747
165868,0.09472225860258214
165869,0.034378790103536346
165870,0.8482357407456854
165871,0.6379180224248915
165872,0.35154231654984536
165873,0.0335254629847763
165874,0.03709777051908252
165875,0.8137440374697652
165876,0.5360039957216233
165877,0.4545957661501318
165878,0.07039549257474721
165879,0.02305587352895716
165880,0.3882876356930557
165881,0.9627494425426802
165882,0.5951238623475222
165883,0.02561083035991513
165884,0.7536972021497926
165885,0.6489435990372266
165886,0.01305301388874709
165887,0.8511938491430415
165888,0.815670638851596
165889,0.028375346301722663
165890,0.4877967064014326
165891,0.17059061210643015
165892,0.06825339438361983
165893,0.7641903840484681
165894,0.1314263119665226
165895,0.0677879796920004
165896,0.8085974519202973
165897,0.08052051756719307
165898,0.03265639926864592
165899,0.27452111107523036
165900,0.040013883875662765
165901,0.20960702190553887
165902,0.25516889796266484
165903,0.18792486786326415
165904,0.03558393184362024
165905,0.26820877531399884
165906,0.19226876507835491
165907,0.08655372514062518
165908,0.43143336705287555
165909,0.09109499427508796
165910,0.23712862026678141
165911,0.05142676061275513
165912,0.5322098591590817
165913,0.1342823414980714
165914,0.4883167539524691
165915,0.22841579471611703
165916,0.36670724171243774
165917,0.07973467525689716
165918,0.623537880646875
165919,0.04189191349732962
165920,0.9878211224283604
165921,0.062363738435654015
165922,0.08213026090747857
165923,0.8648152754106242
165924,0.05501511015987722
165925,0.25945600142811065
165926,0.18603783148529615
165927,0.03770886877436792
165928,0.48816774260075274
165929,0.07131752587690085
165930,0.9145594077147032
165931,0.15702586155600212
165932,0.8360119247229336
165933,0.1703481441168899
165934,0.12389379060835316
165935,0.08323452934633174
165936,0.1558060650268346
165937,0.04123118437794988
165938,0.8054324542117953
165939,0.6304800859931826
165940,0.9408837290240191
165941,0.14105621033399496
165942,0.012700616028236576
165943,0.4824411638166815
165944,0.41221861107110247
165945,0.13386626256068535
165946,0.6888622216297776
165947,0.014975535192551803
165948,0.08572295376938191
165949,0.06926068682049329
165950,0.2395819952647301
165951,0.4777381762726718
165952,0.5274614115380326
165953,0.0922489584065101
165954,0.8332222294930978
165955,0.16320379564389176
165956,0.8237054439635557
165957,0.03521981652081866
165958,0.043283228939559965
165959,0.05751383746032632
165960,0.04850463646956502
165961,0.10945193521475187
165962,0.9720166965774389
165963,0.7487606472603632
165964,0.018679291923978908
165965,0.014169204641087315
165966,0.9151892438769174
165967,0.024555206513924035
165968,0.9328385874532362
165969,0.2639297513053559
165970,0.4830137823917053
165971,0.9218665370412078
165972,0.6410080901217357
165973,0.23037554863263288
165974,0.164688558102848
165975,0.784223589977991
165976,0.05722490970437252
165977,0.08476759000193448
165978,0.7620686093897802
165979,0.4256351021754795
165980,0.03936688044139658
165981,0.2221838443510813
165982,0.1712039749588515
165983,0.07336236786337261
165984,0.26021541220260574
165985,0.141434660916286
165986,0.08107656331241231
165987,0.2429065762217508
165988,0.4778007397268973
165989,0.14730980208365627
165990,0.11185479851138867
165991,0.8199850585582502
165992,0.17971168584046845
165993,0.13657774190488936
165994,0.17735906850818903
165995,0.2391131836167807
165996,0.263729892966221
165997,0.7207034083867951
165998,0.15862328549463667
165999,0.05813290664311018
166000,0.16643175804866198
166001,0.07870087661872599
166002,0.12581320518684275
166003,0.06903933855712349
166004,0.04627853817424448
166005,0.13845651272436582
166006,0.12793264880900243
166007,0.058059995096868405
166008,0.020900824940690996
166009,0.5296814171821864
166010,0.9548391413647804
166011,0.06684652681679686
166012,0.022795940660204985
166013,0.18031313790372896
166014,0.2609692672397308
166015,0.1632172131499871
166016,0.5466606292420045
166017,0.09486300646633991
166018,0.3221471549684302
166019,0.036435493015424224
166020,0.01991603704449399
166021,0.1659976970685536
166022,0.13531148270417998
166023,0.02909637116674168
166024,0.6097491878886062
166025,0.12621786714648298
166026,0.13013090208265732
166027,0.02634348614693288
166028,0.9339366292832211
166029,0.10363637302361053
166030,0.017654095601587375
166031,0.5246339941037006
166032,0.2126653260663304
166033,0.08835090620686567
166034,0.030852208720719844
166035,0.7710167856376781
166036,0.9143571032142567
166037,0.48898427156887714
166038,0.026777312724434538
166039,0.030760550972072587
166040,0.8995692974690165
166041,0.04142300532406667
166042,0.031769205964000055
166043,0.20221780380257937
166044,0.07683536331673048
166045,0.15093739410066653
166046,0.6929075965713467
166047,0.0361778676301223
166048,0.08778304403085095
166049,0.41673982273322935
166050,0.5495521752177834
166051,0.058786982614773664
166052,0.533985574317924
166053,0.6316755763411139
166054,0.044949788257192876
166055,0.8856349736937978
166056,0.09318814517898537
166057,0.01836427814581454
166058,0.8442286204895629
166059,0.9668542025061909
166060,0.36804306826422445
166061,0.523101092890864
166062,0.6763894235795164
166063,0.914216456810977
166064,0.048114237352121295
166065,0.43932809744359547
166066,0.033572058012863115
166067,0.5363338730820494
166068,0.29783986448042893
166069,0.30910646016509075
166070,0.8946783239340792
166071,0.011005102746558923
166072,0.2358254326262722
166073,0.33121050788368717
166074,0.3829251875446881
166075,0.3808908743603733
166076,0.2678126488830898
166077,0.04897619463063335
166078,0.5613234722338365
166079,0.213073168471657
166080,0.32156637073939515
166081,0.13102270985201522
166082,0.40377109332146494
166083,0.4328799566386117
166084,0.11794659015728924
166085,0.24845650455369728
166086,0.1719764403351289
166087,0.20109861092800957
166088,0.3074484742021518
166089,0.07449620216479397
166090,0.33944271787169
166091,0.3003666079174478
166092,0.9501314506672026
166093,0.7090130999912928
166094,0.946418204088526
166095,0.02378085106173289
166096,0.4081480593685271
166097,0.22741080816776327
166098,0.39837784391238823
166099,0.7556761711612832
166100,0.14799857120886795
166101,0.036946989104898915
166102,0.0626698558732087
166103,0.029965908908485054
166104,0.30361904756298297
166105,0.13182395971266786
166106,0.7700164696740467
166107,0.32216179764457625
166108,0.8779153691418052
166109,0.2497126367647022
166110,0.13257158246115514
166111,0.033948270611034406
166112,0.07418209827852056
166113,0.1795402208721509
166114,0.27848321056779624
166115,0.12739789999248124
166116,0.2705321803292889
166117,0.0584625611412073
166118,0.1305574576346232
166119,0.01686508436765755
166120,0.0216784074893658
166121,0.05493495351075368
166122,0.08589712629188102
166123,0.01010570806737658
166124,0.039521531140837035
166125,0.37860520608743736
166126,0.13479495406295539
166127,0.07195120014295356
166128,0.039598280033562826
166129,0.9345790341085402
166130,0.7685855408982135
166131,0.42845416833461814
166132,0.2092577092095253
166133,0.12893628226278353
166134,0.36707114006145153
166135,0.6460539063891522
166136,0.040930671723502704
166137,0.6412374143523649
166138,0.23060807411771425
166139,0.4081889502522982
166140,0.5578741070225801
166141,0.0188514282659047
166142,0.04524406997364803
166143,0.43679396018956396
166144,0.5281520750716372
166145,0.016747857360137557
166146,0.04695149238103364
166147,0.6487465204892713
166148,0.36889342729204083
166149,0.02213615901765452
166150,0.08957813755551187
166151,0.6331512694300693
166152,0.10904114758168014
166153,0.14544899522039773
166154,0.041263422582640076
166155,0.46380777256093275
166156,0.08129950496761838
166157,0.34970129164602
166158,0.27125206837285926
166159,0.697254242434718
166160,0.03347086360855167
166161,0.08358527305861997
166162,0.4978434195943231
166163,0.018109208966706886
166164,0.20397021764263945
166165,0.11697158263630894
166166,0.049070012639810284
166167,0.10910188734839786
166168,0.6489561243144107
166169,0.06414305460585494
166170,0.6128930569327132
166171,0.037793023956679286
166172,0.7112726652481702
166173,0.3133162903399697
166174,0.12929393885700874
166175,0.04699327937977487
166176,0.01178522869534892
166177,0.7053547758947418
166178,0.27840149879222764
166179,0.1151558838797191
166180,0.07451565741399664
166181,0.15198408132900895
166182,0.6362225836261661
166183,0.8777792660360826
166184,0.10028077961192354
166185,0.02606940007511683
166186,0.1863505618169235
166187,0.47986235671524397
166188,0.336561652945843
166189,0.06796077790610115
166190,0.1013634433137658
166191,0.5225492230089963
166192,0.42823203889340317
166193,0.2822386931050119
166194,0.163842089023027
166195,0.8175429403853558
166196,0.3193970250805271
166197,0.8572666018524823
166198,0.20751372098581142
166199,0.08186346359355494
166200,0.0913215289463418
166201,0.830757245327766
166202,0.14757407237788675
